date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2021-09-03,3.0,71.3705,57.510498,64.710495,69.90633,56.147083,63.148235,0,0,46767.863,37544.145,0.0,0.0,0.0,0.0,9.50396,18.3434,321.50604,16.91,0.13326341,0,Clear or Fair Weather,2393426,No holiday,0
2021-09-04,3.0,76.8605,58.5005,67.25675,78.64559,58.445164,68.0409,0,0,46613.19,42711.58,0.0,0.0,0.0,0.0,9.852963,16.330101,275.79578,21.16,0.15718421,1,Clear or Fair Weather,1767746,No holiday,0
2021-09-05,53.0,76.0505,62.3705,69.51801,79.39279,63.325066,71.83538,0,0,46458.43,20807.688,0.047244087,0.047244087,0.0,7.0,9.619101,23.4885,204.71622,9.8,0.08239418,1,Precipitation (Light to Moderate),1407692,No holiday,0
2021-09-06,3.0,80.5505,65.1605,72.281746,79.82609,67.55642,74.2737,0,0,46302.61,42795.66,0.0,0.0,0.0,0.0,12.545163,22.5937,273.1396,20.52,0.16715647,0,Clear or Fair Weather,1523848,Labor Day,1
2021-09-07,1.0,78.7505,59.6705,69.390495,78.86026,60.315666,70.547,0,0,46145.77,42698.45,0.0,0.0,0.0,0.0,8.2769,15.2116,256.66718,22.14,0.16768752,0,Clear or Fair Weather,2406319,No holiday,0
2021-09-08,55.0,79.6505,67.5005,73.774254,80.57857,68.076614,75.14208,0,0,45988.02,42027.29,0.062992126,0.062992126,0.0,6.0,16.36683,32.4365,187.35228,16.79,0.14380531,0,Precipitation (Light to Moderate),2536291,No holiday,0
2021-09-09,63.0,71.0105,66.960495,69.664246,76.65946,68.53926,74.192024,0,0,45829.453,391.8217,0.7244094,0.7244094,0.0,14.0,11.478665,25.0544,276.30444,4.32,0.037170906,0,Precipitation (Light to Moderate),2706871,No holiday,0
2021-09-10,3.0,73.2605,60.7505,66.765495,69.01898,59.4065,64.03962,0,0,45670.18,42401.3,0.0,0.0,0.0,0.0,15.724376,28.409899,315.59784,21.68,0.17079917,0,Clear or Fair Weather,2902653,No holiday,0
2021-09-11,3.0,76.5005,55.8905,66.57799,74.42175,54.930435,65.762856,0,0,45510.305,42300.78,0.0,0.0,0.0,0.0,10.282903,19.6856,241.36385,19.94,0.15755089,1,Clear or Fair Weather,1971758,No holiday,0
2021-09-12,2.0,84.0605,65.070496,73.57925,83.32948,63.326225,73.45876,0,0,45349.926,42161.65,0.0,0.0,0.0,0.0,15.660598,27.738798,233.59108,19.35,0.18251085,1,Clear or Fair Weather,1580075,No holiday,0
2021-09-13,53.0,84.24049,70.74049,76.64299,87.65069,71.79254,79.43423,0,0,45189.133,37534.906,0.06692913,0.06692913,0.0,3.0,13.236161,22.369999,278.5086,17.23,0.16153684,0,Precipitation (Light to Moderate),2852954,No holiday,0
2021-09-14,3.0,78.210495,66.6005,71.59175,81.51622,70.25165,75.016335,0,0,45028.035,41717.734,0.0,0.0,0.0,0.0,11.711715,21.2515,136.70528,18.65,0.13799828,0,Clear or Fair Weather,3012874,No holiday,0
2021-09-15,53.0,85.7705,69.210495,76.45175,88.482086,73.75581,80.2385,0,0,44866.73,41682.72,0.031496063,0.031496063,0.0,3.0,14.323789,24.383299,194.11198,17.37,0.15461501,0,Precipitation (Light to Moderate),2990419,No holiday,0
2021-09-16,55.0,75.1505,66.6005,70.556755,75.606476,68.616264,72.84553,0,0,44705.305,18792.219,0.15748031,0.15748031,0.0,10.0,13.015034,23.7122,38.354286,11.57,0.09028438,0,Precipitation (Light to Moderate),2541321,Yom Kippur,1
2021-09-17,51.0,74.6105,68.2205,71.00675,77.50837,69.55559,73.829025,0,0,44543.86,14618.902,0.062992126,0.062992126,0.0,11.0,12.752862,23.9359,53.063168,9.12,0.06933485,0,Precipitation (Light to Moderate),3027459,No holiday,0
2021-09-18,51.0,81.0905,66.6005,73.45925,85.161194,70.5079,77.47634,0,0,44382.49,41065.52,0.015748031,0.015748031,0.0,4.0,9.637291,16.1064,346.48602,14.16,0.11567733,1,Precipitation (Light to Moderate),2002184,No holiday,0
2021-09-19,2.0,74.3405,62.280495,68.243004,73.10485,61.438744,67.49373,0,0,44221.293,41039.84,0.0,0.0,0.0,0.0,11.671053,21.6989,2.2639256,20.29,0.15566091,1,Clear or Fair Weather,1586635,No holiday,0
2021-09-20,51.0,72.8105,59.1305,65.69675,73.82598,60.238796,66.32012,0,0,44060.355,40878.97,0.011811024,0.011811024,0.0,3.0,10.65573,19.9093,116.41098,16.06,0.115759276,0,Precipitation (Light to Moderate),2884374,No holiday,0
2021-09-21,61.0,73.4405,62.1905,68.39675,73.98619,63.307953,69.80475,0,0,43899.777,38024.17,0.06692913,0.06692913,0.0,2.0,9.93641,19.238201,109.25827,13.9,0.10526683,0,Precipitation (Light to Moderate),3021008,No holiday,0
2021-09-22,61.0,77.0405,67.320496,72.728004,79.31369,71.9731,75.59684,0,0,43739.652,28158.447,0.12992124,0.12992124,0.0,11.0,18.675936,33.1076,154.70416,13.32,0.09739516,0,Precipitation (Light to Moderate),3024000,No holiday,0
2021-09-23,63.0,78.8405,63.2705,73.03925,76.27928,64.60892,72.991234,0,0,43580.074,32525.979,0.91338587,0.91338587,0.0,15.0,25.41236,44.2926,155.96083,13.76,0.11548658,0,Precipitation (Light to Moderate),3018405,No holiday,0
2021-09-24,63.0,72.1805,58.5005,65.280495,69.9456,58.280792,64.605965,0,0,43421.133,37380.887,0.8425197,0.8425197,0.0,8.0,9.637291,18.119701,278.021,19.06,0.13920248,0,Precipitation (Light to Moderate),3119549,No holiday,0
2021-09-25,3.0,72.7205,56.9705,64.946754,75.93904,56.409695,65.743034,0,0,43262.535,39049.207,0.0,0.0,0.0,0.0,4.787389,10.5139,324.975,19.23,0.12935914,1,Clear or Fair Weather,2114862,No holiday,0
2021-09-26,2.0,70.4705,59.9405,64.51925,65.00809,56.318886,60.614223,0,0,43103.242,39647.637,0.0,0.0,0.0,0.0,15.107619,26.844,293.50082,18.16,0.15481491,1,Clear or Fair Weather,1604342,No holiday,0
2021-09-27,3.0,78.6605,58.320503,67.924255,73.88457,53.92517,64.04112,0,0,42943.29,39104.902,0.0,0.0,0.0,0.0,15.838529,27.067701,233.5151,18.18,0.18705441,0,Clear or Fair Weather,2874501,No holiday,0
2021-09-28,63.0,72.3605,59.2205,66.91924,73.757706,54.157074,66.368195,0,0,42782.785,21283.092,0.60236216,0.60236216,0.0,10.0,13.015034,24.607,269.8531,8.9,0.09075321,0,Precipitation (Light to Moderate),2931889,No holiday,0
2021-09-29,51.0,68.2205,52.6505,60.05675,63.19361,47.91169,55.714096,0,0,42621.836,38045.277,0.003937008,0.003937008,0.0,1.0,13.818795,25.0544,330.1337,15.79,0.12938757,0,Precipitation (Light to Moderate),3066718,No holiday,0
2021-09-30,3.0,66.1505,54.5405,59.490505,60.38633,51.23667,55.761127,0,0,42460.543,27694.19,0.0,0.0,0.0,0.0,12.881702,22.5937,330.82782,13.26,0.10784135,0,Clear or Fair Weather,3148827,No holiday,0
2021-10-01,1.0,66.960495,49.3205,57.52925,63.147285,45.936104,54.548996,0,0,42299.016,38583.97,0.0,0.0,0.0,0.0,7.8038926,14.9879,302.314,18.35,0.120023265,0,Clear or Fair Weather,3161417,No holiday,0
2021-10-02,3.0,74.88049,51.3005,61.972992,72.49287,49.445618,60.00522,0,0,42137.35,38456.473,0.0,0.0,0.0,0.0,10.970426,20.580399,252.47018,17.59,0.12854287,1,Clear or Fair Weather,2054871,No holiday,0
2021-10-03,3.0,78.6605,55.1705,66.47675,78.34174,54.713516,67.49104,0,0,41975.66,38300.715,0.0,0.0,0.0,0.0,8.43263,16.330101,217.91994,16.47,0.121047884,1,Clear or Fair Weather,1570290,No holiday,0
2021-10-04,63.0,70.0205,61.560497,66.45049,72.606636,60.642742,68.794136,0,0,41814.043,5182.631,0.8976378,0.8976378,0.0,16.0,11.956968,26.1729,54.081863,5.07,0.034804147,0,Precipitation (Light to Moderate),2874095,No holiday,0
2021-10-05,3.0,67.8605,59.2205,62.599243,68.98429,58.7782,62.50649,0,0,41652.613,8276.92,0.0,0.0,0.0,0.0,9.845341,16.7775,43.5437,7.04,0.053297553,0,Clear or Fair Weather,3102386,No holiday,0
2021-10-06,3.0,68.6705,60.930496,64.06925,71.09139,61.811127,66.138466,0,0,41491.473,7146.7114,0.0,0.0,0.0,0.0,4.2737823,8.948,29.161892,7.06,0.052492682,0,Clear or Fair Weather,3153175,No holiday,0
2021-10-07,51.0,72.2705,60.570503,65.35925,74.58012,61.763386,67.94287,0,0,41330.73,32618.654,0.015748031,0.015748031,0.0,4.0,6.843904,11.6324,205.65923,10.23,0.073594846,0,Precipitation (Light to Moderate),3202036,No holiday,0
2021-10-08,3.0,74.9705,57.0605,65.4905,78.222534,57.14318,67.13193,0,0,41170.5,37876.69,0.0,0.0,0.0,0.0,8.60591,14.3168,88.48467,12.67,0.09035963,0,Clear or Fair Weather,3175833,No holiday,0
2021-10-09,51.0,68.4005,59.4005,63.338,64.80308,57.559265,60.73547,0,0,41010.88,21890.955,0.015748031,0.015748031,0.0,4.0,13.865791,25.278101,68.57002,8.49,0.08005287,1,Precipitation (Light to Moderate),2043689,No holiday,0
2021-10-10,53.0,65.88049,61.6505,63.2255,63.59478,59.00054,60.805573,0,0,40851.992,0.0,0.11023622,0.11023622,0.0,8.0,17.450033,31.0943,46.706654,4.41,0.04765962,1,Precipitation (Light to Moderate),1494247,No holiday,0
2021-10-11,3.0,70.6505,61.380497,64.62049,68.55072,58.927933,62.938427,0,0,40693.945,25658.47,0.0,0.0,0.0,0.0,17.269873,30.4232,39.41742,10.74,0.08488097,0,Clear or Fair Weather,2276219,Italian Heritage / Indigenous Peoples Day,1
2021-10-12,3.0,70.6505,58.9505,63.49176,71.663185,59.453606,64.38897,0,0,40536.86,34257.594,0.0,0.0,0.0,0.0,7.9657307,14.764199,79.40682,11.15,0.07543495,0,Clear or Fair Weather,3113971,No holiday,0
2021-10-13,51.0,70.9205,59.2205,64.43675,71.97149,61.43817,66.58979,0,0,40380.844,8340.996,0.003937008,0.003937008,0.0,1.0,8.01895,14.3168,196.33607,7.32,0.056200862,0,Precipitation (Light to Moderate),3169049,No holiday,0
2021-10-14,3.0,76.9505,59.4005,66.7805,75.471725,60.26267,67.52178,0,0,40226.023,36794.164,0.0,0.0,0.0,0.0,10.418273,18.5671,330.55045,13.57,0.10636805,0,Clear or Fair Weather,3251428,No holiday,0
2021-10-15,3.0,76.9505,58.7705,67.46299,77.74063,59.25669,68.51675,0,0,40072.066,36003.64,0.0,0.0,0.0,0.0,11.504793,18.3434,181.15565,14.26,0.10992182,0,Clear or Fair Weather,3233748,No holiday,0
2021-10-16,63.0,76.140495,58.5005,67.778,74.19034,54.917946,67.135864,0,0,39917.84,31095.398,0.70472443,0.70472443,0.0,9.0,17.334946,28.6336,197.99504,11.46,0.09787192,1,Precipitation (Light to Moderate),2033138,No holiday,0
2021-10-17,51.0,63.2705,52.0205,56.783,55.515083,44.9686,50.618046,0,0,39763.387,36492.293,0.003937008,0.003937008,0.0,1.0,15.213245,25.949202,292.72742,14.17,0.11715369,1,Precipitation (Light to Moderate),1623123,No holiday,0
2021-10-18,2.0,60.6605,48.3305,53.411747,49.548782,42.49208,45.29758,0,0,39608.836,36105.71,0.0,0.0,0.0,0.0,20.794477,35.5683,296.52658,13.79,0.122706,0,Clear or Fair Weather,2993039,No holiday,0
2021-10-19,0.0,66.3305,46.8005,56.50925,57.878757,40.211555,49.455738,0,0,39454.31,35887.67,0.0,0.0,0.0,0.0,15.4498825,26.3966,270.18478,14.95,0.13702202,0,Clear or Fair Weather,3190313,No holiday,0
2021-10-20,3.0,75.6005,56.6105,64.253,71.63244,49.748177,59.784184,0,0,39299.918,33241.83,0.0,0.0,0.0,0.0,13.091706,21.2515,272.4548,14.41,0.14819011,0,Clear or Fair Weather,3246108,No holiday,0
2021-10-21,3.0,73.4405,53.1905,62.764256,70.48302,51.005623,60.607666,0,0,39145.81,35378.43,0.0,0.0,0.0,0.0,11.049965,18.119701,206.56497,14.07,0.109008655,0,Clear or Fair Weather,3278407,No holiday,0
2021-10-22,3.0,68.4005,57.3305,63.045506,65.18055,53.807346,60.189423,0,0,38992.094,34391.01,0.0,0.0,0.0,0.0,11.106429,18.119701,270.4869,11.62,0.10176205,0,Clear or Fair Weather,3234281,No holiday,0
2021-10-23,51.0,61.0205,50.9405,54.926754,57.205193,45.777187,50.88136,0,0,38838.91,18752.322,0.015748031,0.015748031,0.0,2.0,9.280181,15.4353,327.61932,8.09,0.07030659,1,Precipitation (Light to Moderate),2068422,No holiday,0
2021-10-24,61.0,59.850502,45.0905,53.59175,57.050137,41.817673,50.39535,0,0,38686.4,30846.664,0.11023622,0.11023622,0.0,2.0,8.102758,15.2116,235.59727,11.5,0.07249232,1,Precipitation (Light to Moderate),1593209,No holiday,0
2021-10-25,63.0,73.6205,58.5005,65.19424,74.77775,57.969227,65.429825,0,0,38534.688,24907.908,0.47244096,0.47244096,0.0,8.0,12.467135,20.580399,174.79239,8.68,0.06593864,0,Precipitation (Light to Moderate),3004769,No holiday,0
2021-10-26,65.0,62.640495,55.6205,59.992996,60.770695,49.466236,57.349148,0,0,38383.914,1857.8611,3.0236218,3.0236218,0.0,16.0,19.445179,32.4365,83.03381,4.43,0.03363228,0,Precipitation (Light to Moderate),2715826,No holiday,0
2021-10-27,61.0,61.0205,52.8305,56.783,52.286865,45.48553,49.0377,0,0,38234.22,26736.223,0.22047244,0.22047244,0.0,5.0,22.664465,39.8186,358.90512,9.5,0.09313903,0,Precipitation (Light to Moderate),3312009,No holiday,0
2021-10-28,3.0,59.1305,46.4405,52.695496,57.013645,41.835106,48.68506,0,0,38085.746,33676.29,0.0,0.0,0.0,0.0,12.535187,20.580399,32.95852,11.78,0.073457316,0,Clear or Fair Weather,3378257,No holiday,0
2021-10-29,63.0,57.510498,47.7005,52.748005,49.00064,41.663963,45.264645,0,0,37938.65,4840.967,0.4488189,0.4488189,0.0,6.0,23.594782,40.9371,77.03859,5.7,0.06405313,0,Precipitation (Light to Moderate),3259259,No holiday,0
2021-10-30,61.0,63.9005,56.4305,59.888,60.87486,47.173412,57.040615,0,0,37793.066,30971.309,0.2086614,0.2086614,0.0,14.0,25.397587,42.2793,120.53894,9.2,0.06066484,1,Precipitation (Light to Moderate),2035441,No holiday,0
2021-10-31,63.0,64.890495,54.2705,58.088,59.15292,49.371098,54.687504,0,0,37649.152,33580.68,0.2047244,0.2047244,0.0,8.0,13.762549,23.2648,265.05414,10.99,0.07910166,1,Precipitation (Light to Moderate),1738400,No holiday,0
2021-11-01,3.0,58.1405,45.7205,52.646748,50.315872,41.497665,46.905155,0,0,37507.07,33829.22,0.0,0.0,0.0,0.0,13.588738,23.7122,280.0079,12.8,0.08804358,0,Clear or Fair Weather,3043060,No holiday,0
2021-11-02,51.0,52.4705,43.5605,48.641754,46.85257,38.688255,43.58875,0,0,37366.97,6646.991,0.027559055,0.027559055,0.0,5.0,9.064682,17.2249,270.43158,5.25,0.047428735,0,Precipitation (Light to Moderate),2863617,Election Day,1
2021-11-03,51.0,51.5705,38.2505,44.224247,43.56209,33.12764,38.069523,0,0,37229.008,33674.53,0.003937008,0.003937008,0.0,1.0,10.65573,19.461899,306.09988,12.33,0.06994694,0,Precipitation (Light to Moderate),3308656,No holiday,0
2021-11-04,3.0,49.5905,36.8105,43.331745,44.36886,31.906368,37.868244,0,0,37092.88,28056.172,0.0,0.0,0.0,0.0,5.922771,12.3035,14.813523,11.24,0.05824601,0,Clear or Fair Weather,3297899,Diwali,1
2021-11-05,0.0,51.1205,37.8905,43.37675,43.460396,31.628082,36.992725,0,0,36957.363,33417.055,0.0,0.0,0.0,0.0,9.642482,18.5671,1.2024323,12.54,0.06559305,0,Clear or Fair Weather,3303843,No holiday,0
2021-11-06,0.0,50.850502,37.350502,44.23175,45.2484,31.551785,38.994015,0,0,36822.516,33126.023,0.0,0.0,0.0,0.0,5.9058495,11.6324,41.668964,12.39,0.06223672,1,Clear or Fair Weather,2186464,No holiday,0
2021-11-07,3.0,53.280502,36.8105,44.580505,48.297077,31.607128,39.421116,0,0,36688.49,32235.547,0.0,0.0,0.0,0.0,6.945516,13.1983,358.97287,11.67,0.062075097,1,Clear or Fair Weather,1880892,No holiday,0
2021-11-08,3.0,61.740498,43.8305,51.124252,56.755875,36.114937,45.33598,0,0,36555.426,32750.23,0.0,0.0,0.0,0.0,11.908744,21.4752,355.69193,11.7,0.083447605,0,Clear or Fair Weather,3076998,No holiday,0
2021-11-09,3.0,67.0505,42.5705,53.209248,64.26434,38.257607,50.082226,0,0,36423.473,32495.555,0.0,0.0,0.0,0.0,6.2675934,11.8561,280.88058,11.35,0.072855294,0,Clear or Fair Weather,3292915,No holiday,0
2021-11-10,51.0,63.090496,44.5505,54.135494,56.952827,38.88288,49.38197,0,0,36292.785,32473.824,0.015748031,0.015748031,0.0,2.0,13.964685,23.9359,319.1765,11.37,0.08652186,0,Precipitation (Light to Moderate),3362356,No holiday,0
2021-11-11,51.0,59.1305,39.0605,50.614246,54.25175,33.53298,45.598766,0,0,36163.516,26378.049,0.027559057,0.027559057,0.0,4.0,17.817532,28.409899,91.59811,10.0,0.064289324,0,Precipitation (Light to Moderate),2927072,Veterans Day,1
2021-11-12,63.0,65.2505,46.260498,58.68425,61.80629,41.488503,54.01894,0,0,36035.824,11031.697,0.62204725,0.62204725,0.0,8.0,25.271172,44.0689,178.58559,4.29,0.047336698,0,Precipitation (Light to Moderate),3167561,No holiday,0
2021-11-13,63.0,60.930496,40.3205,48.08675,52.967167,30.691162,40.973843,0,0,35909.87,22895.062,0.1496063,0.1496063,0.0,3.0,23.505537,40.4897,234.32347,8.16,0.06356332,1,Precipitation (Light to Moderate),2160784,No holiday,0
2021-11-14,53.0,47.0705,37.1705,42.743,39.91411,29.898464,34.97689,0,0,35785.816,17328.639,0.047244094,0.047244094,0.0,3.0,12.545163,21.4752,230.37318,7.5,0.059648324,1,Precipitation (Light to Moderate),1695934,No holiday,0
2021-11-15,51.0,47.5205,35.5505,41.820503,37.81506,29.797152,33.70277,0,0,35663.832,16346.5625,0.023622047,0.023622047,0.0,5.0,19.265491,33.1076,269.48843,6.17,0.052506853,0,Precipitation (Light to Moderate),3121870,No holiday,0
2021-11-16,3.0,49.1405,35.3705,41.1305,39.350784,27.200829,33.004215,0,0,35544.086,31633.305,0.0,0.0,0.0,0.0,12.750899,22.5937,274.13593,10.58,0.06821852,0,Clear or Fair Weather,3352695,No holiday,0
2021-11-17,3.0,54.0905,32.5805,45.698,49.657757,26.234243,40.708496,0,0,35426.754,29204.805,0.0,0.0,0.0,0.0,13.408945,22.5937,171.98682,8.24,0.046519816,0,Clear or Fair Weather,3381602,No holiday,0
2021-11-18,61.0,66.0605,49.0505,55.931744,61.579647,42.15238,51.596165,0,0,35312.008,31397.988,0.14566928,0.14566928,0.0,3.0,15.303434,25.0544,228.50545,10.07,0.07143984,0,Precipitation (Light to Moderate),3425208,No holiday,0
2021-11-19,55.0,48.780502,37.4405,43.643005,39.576904,29.940638,34.32457,0,0,35200.023,31324.85,0.07480315,0.07480315,0.0,2.0,18.491482,31.5417,294.82257,10.36,0.08325924,0,Precipitation (Light to Moderate),3348280,No holiday,0
2021-11-20,3.0,44.010498,32.3105,39.697998,37.56015,26.290804,33.429104,0,0,35090.992,31244.2,0.0,0.0,0.0,0.0,9.660629,16.1064,212.00537,9.67,0.049054466,1,Clear or Fair Weather,2126139,No holiday,0
2021-11-21,53.0,53.3705,40.5005,47.197998,47.750248,35.471466,42.510815,0,0,34985.086,25245.695,0.027559055,0.027559055,0.0,2.0,12.733228,20.133,201.72571,9.55,0.050886426,1,Precipitation (Light to Moderate),1666640,No holiday,0
2021-11-22,51.0,52.2905,35.1905,46.4555,47.655457,25.968967,39.88798,0,0,34882.5,256.38864,0.055118114,0.055118114,0.0,5.0,14.609169,26.3966,292.71613,3.61,0.046998702,0,Precipitation (Light to Moderate),3130091,No holiday,0
2021-11-23,73.0,41.850502,31.3205,35.7605,29.884157,21.717236,25.14907,0,0,34783.414,31035.34,0.019685041,0.003937008,0.11023623,2.0,17.786612,30.4232,318.2548,9.55,0.07452389,0,Severe Weather,3285613,No holiday,0
2021-11-24,3.0,44.6405,29.1605,36.1055,36.545654,20.11497,27.682497,0,0,34687.61,30959.2,0.0,0.0,0.0,0.0,11.285216,18.790798,304.0508,10.14,0.05877236,0,Clear or Fair Weather,3086632,No holiday,0
2021-11-25,3.0,52.2905,33.8405,42.926746,45.932007,27.788168,36.790398,0,0,34594.043,30889.719,0.0,0.0,0.0,0.0,7.3379054,13.422,238.24452,7.99,0.051261567,0,Clear or Fair Weather,1359309,Thanksgiving,1
2021-11-26,61.0,44.9105,35.010498,41.906754,39.54068,24.206282,33.485065,0,0,34502.773,17840.605,0.33070865,0.33070865,0.0,12.0,18.446774,33.3313,278.81088,4.78,0.047371514,0,Precipitation (Light to Moderate),2087866,Thanksgiving Recess,1
2021-11-27,3.0,40.1405,32.8505,35.696754,27.695274,22.331198,24.961237,0,0,34413.92,29915.7,0.0,0.0,0.0,0.0,18.881128,33.555,294.2896,9.28,0.06946443,1,Clear or Fair Weather,1872226,Thanksgiving Recess,1
2021-11-28,73.0,40.0505,32.4905,35.801746,35.518604,24.936924,30.080378,0,0,34327.598,14052.516,0.07874016,0.0,0.5511811,9.0,6.792528,12.5272,208.02441,4.0,0.021028033,1,Severe Weather,1460668,Thanksgiving Recess,1
2021-11-29,51.0,42.5705,30.5105,36.908,32.33881,23.176079,28.808203,0,0,34243.934,30564.598,0.011811024,0.011811024,0.0,2.0,13.408945,23.2648,311.7801,8.58,0.04874474,0,Precipitation (Light to Moderate),2996848,No holiday,0
2021-11-30,51.0,40.5005,27.3605,34.331753,32.37387,20.908318,27.300512,0,0,34163.055,11481.457,0.007874016,0.007874016,0.0,2.0,11.811699,21.0278,245.39081,4.95,0.028729843,0,Precipitation (Light to Moderate),3208841,No holiday,0
2021-12-01,51.0,47.4305,33.8405,39.98675,39.77933,25.46179,32.874157,0,0,34085.074,29647.053,0.003937008,0.003937008,0.0,1.0,10.299921,17.2249,252.02376,8.74,0.04826838,0,Precipitation (Light to Moderate),3328389,No holiday,0
2021-12-02,53.0,56.4305,42.210503,50.295498,50.70929,37.755146,43.770176,0,0,34010.12,18200.934,0.082677156,0.082677156,0.0,8.0,17.471529,31.5417,222.22598,5.81,0.056107238,0,Precipitation (Light to Moderate),3359566,No holiday,0
2021-12-03,3.0,46.8905,33.8405,41.179256,37.08857,27.387375,32.08328,0,0,33938.33,30225.775,0.0,0.0,0.0,0.0,17.242323,28.8573,301.78784,7.84,0.06849866,0,Clear or Fair Weather,3372085,No holiday,0
2021-12-04,3.0,47.0705,32.5805,39.85925,39.753357,26.431702,33.61688,0,0,33869.816,28663.352,0.0,0.0,0.0,0.0,8.518242,15.8827,229.63553,8.55,0.04439736,1,Clear or Fair Weather,2304634,No holiday,0
2021-12-05,3.0,46.9805,31.9505,40.031742,39.86459,25.191475,33.577152,0,0,33804.707,26673.006,0.0,0.0,0.0,0.0,10.243897,16.330101,56.02348,8.29,0.047561403,1,Clear or Fair Weather,1728448,No holiday,0
2021-12-06,61.0,61.290497,47.7005,53.989246,54.157253,38.480007,47.821514,0,0,33743.133,19760.605,0.22047244,0.22047244,0.0,11.0,22.354334,39.8186,206.63618,5.82,0.05401441,0,Precipitation (Light to Moderate),3135429,No holiday,0
2021-12-07,3.0,43.7405,33.3005,37.718002,32.92957,25.359594,29.334768,0,0,33685.223,29378.707,0.0,0.0,0.0,0.0,17.575762,29.081,282.75616,8.08,0.059130207,0,Clear or Fair Weather,3369572,No holiday,0
2021-12-08,51.0,40.5005,32.8505,36.705498,36.01924,25.631083,30.943367,0,0,33631.09,3205.8486,0.019685041,0.019685041,0.0,2.0,9.71229,15.659,346.23044,3.28,0.020442894,0,Precipitation (Light to Moderate),3382269,No holiday,0
2021-12-09,3.0,38.5205,28.6205,34.103,31.341908,20.411304,25.991966,0,0,33580.867,25501.295,0.0,0.0,0.0,0.0,12.22393,20.133,292.03427,6.86,0.039884757,0,Clear or Fair Weather,3435471,No holiday,0
2021-12-10,3.0,47.2505,36.5405,41.66675,42.2452,29.67354,36.099667,0,0,33534.684,21435.783,0.0,0.0,0.0,0.0,6.6435504,12.974601,186.76346,5.73,0.035692867,0,Clear or Fair Weather,3416701,No holiday,0
2021-12-11,63.0,63.2705,40.8605,54.075497,57.561718,36.760765,49.156387,0,0,33492.664,0.0,0.26771653,0.26771653,0.0,7.0,22.156467,39.1475,212.96278,2.31,0.030549584,1,Precipitation (Light to Moderate),2253570,No holiday,0
